ID,Sales
124966,5
124967,5
124968,5
124969,5
124970,5
124971,5
124972,5
124973,5
124974,5
124975,5
124976,5
124977,5
124978,5
124979,5
124980,5
124981,5
124982,5
124983,5
124984,5
124985,5
124986,5
124987,5
124988,5
124989,5
124990,5
124991,5
124992,5
124993,5
124994,5
124995,5
124996,5
124997,5
124998,5
124999,5
125000,5
125001,5
125002,5
125003,5
125004,5
125005,5
125006,5
125889,5
125890,5
125891,5
125892,5
125893,5
125894,5
125895,5
125896,5
125897,5
125898,5
125899,5
125900,5
125901,5
125902,5
125903,5
125904,5
125905,5
125906,5
125907,5
125908,5
125909,5
125910,5
125911,5
125912,5
125913,5
125914,5
125915,5
125916,5
125917,5
125918,5
125919,5
125920,5
125921,5
125922,5
125923,5
125924,5
125925,5
125926,5
125927,5
125928,5
125929,5
125930,5
125931,5
125932,5
125933,5
125934,5
125935,5
125936,5
125937,5
125938,5
125939,5
125940,5
125941,5
125942,5
125943,5
125944,5
125945,5
125946,5
125947,5
125948,5
126831,5
126832,5
126833,5
126834,5
126835,5
126836,5
126837,5
126838,5
126839,5
126840,5
126841,5
126842,5
126843,5
126844,5
126845,5
126846,5
126847,5
126848,5
126849,5
126850,5
126851,5
126852,5
126853,5
126854,5
126855,5
126856,5
126857,5
126858,5
126859,5
126860,5
126861,5
126862,5
126863,5
126864,5
126865,5
126866,5
126867,5
126868,5
126869,5
126870,5
126871,5
126872,5
126873,5
126874,5
126875,5
126876,5
126877,5
126878,5
126879,5
126880,5
126881,5
126882,5
126883,5
126884,5
126885,5
126886,5
126887,5
126888,5
126889,5
126890,5
127773,5
127774,5
127775,5
127776,5
127777,5
127778,5
127779,5
127780,5
127781,5
127782,5
127783,5
127784,5
127785,5
127786,5
127787,5
127788,5
127789,5
127790,5
127791,5
127792,5
127793,5
127794,5
127795,5
127796,5
127797,5
127798,5
127799,5
127800,5
127801,5
127802,5
127803,5
127804,5
127805,5
127806,5
127807,5
127808,5
127809,5
127810,5
127811,5
127812,5
127813,5
127814,5
127815,5
127816,5
127817,5
127818,5
127819,5
127820,5
127821,5
127822,5
127823,5
127824,5
127825,5
127826,5
127827,5
127828,5
127829,5
127830,5
127831,5
127832,5
128715,5
128716,5
128717,5
128718,5
128719,5
128720,5
128721,5
128722,5
128723,5
128724,5
128725,5
128726,5
128727,5
128728,5
128729,5
128730,5
128731,5
128732,5
128733,5
128734,5
128735,5
128736,5
128737,5
128738,5
128739,5
128740,5
128741,5
128742,5
128743,5
128744,5
128745,5
128746,5
128747,5
128748,5
128749,5
128750,5
128751,5
128752,5
128753,5
128754,5
128755,5
128756,5
128757,5
128758,5
128759,5
128760,5
128761,5
128762,5
128763,5
128764,5
128765,5
128766,5
128767,5
128768,5
128769,5
128770,5
128771,5
128772,5
128773,5
128774,5
129657,5
129658,5
129659,5
129660,5
129661,5
129662,5
129663,5
129664,5
129665,5
129666,5
129667,5
129668,5
129669,5
129670,5
129671,5
129672,5
129673,5
129674,5
129675,5
129676,5
129677,5
129678,5
129679,5
129680,5
129681,5
129682,5
129683,5
129684,5
129685,5
129686,5
129687,5
129688,5
129689,5
129690,5
129691,5
129692,5
129693,5
129694,5
129695,5
129696,5
129697,5
129698,5
129699,5
129700,5
129701,5
129702,5
129703,5
129704,5
129705,5
129706,5
129707,5
129708,5
129709,5
129710,5
129711,5
129712,5
129713,5
129714,5
129715,5
129716,5
130599,5
130600,5
130601,5
130602,5
130603,5
130604,5
130605,5
130606,5
130607,5
130608,5
130609,5
130610,5
130611,5
130612,5
130613,5
130614,5
130615,5
130616,5
130617,5
130618,5
130619,5
130620,5
130621,5
130622,5
130623,5
130624,5
130625,5
130626,5
130627,5
130628,5
130629,5
130630,5
130631,5
130632,5
130633,5
130634,5
130635,5
130636,5
130637,5
130638,5
130639,5
130640,5
130641,5
130642,5
130643,5
130644,5
130645,5
130646,5
130647,5
130648,5
130649,5
130650,5
130651,5
130652,5
130653,5
130654,5
130655,5
130656,5
130657,5
130658,5
131541,5
131542,5
131543,5
131544,5
131545,5
131546,5
131547,5
131548,5
131549,5
131550,5
131551,5
131552,5
131553,5
131554,5
131555,5
131556,5
131557,5
131558,5
131559,5
131560,5
131561,5
131562,5
131563,5
131564,5
131565,5
131566,5
131567,5
131568,5
131569,5
131570,5
131571,5
131572,5
131573,5
131574,5
131575,5
131576,5
131577,5
131578,5
131579,5
131580,5
131581,5
131582,5
131583,5
131584,5
131585,5
131586,5
131587,5
131588,5
131589,5
131590,5
131591,5
131592,5
131593,5
131594,5
131595,5
131596,5
131597,5
131598,5
131599,5
131600,5
132483,5
132484,5
132485,5
132486,5
132487,5
132488,5
132489,5
132490,5
132491,5
132492,5
132493,5
132494,5
132495,5
132496,5
132497,5
132498,5
132499,5
132500,5
132501,5
132502,5
132503,5
132504,5
132505,5
132506,5
132507,5
132508,5
132509,5
132510,5
132511,5
132512,5
132513,5
132514,5
132515,5
132516,5
132517,5
132518,5
132519,5
132520,5
132521,5
132522,5
132523,5
132524,5
132525,5
132526,5
132527,5
132528,5
132529,5
132530,5
132531,5
132532,5
132533,5
132534,5
132535,5
132536,5
132537,5
132538,5
132539,5
132540,5
132541,5
132542,5
133241,5
133242,5
133243,5
133244,5
133245,5
133246,5
133247,5
133248,5
133249,5
133250,5
133251,5
133252,5
133253,5
133254,5
133255,5
133256,5
133257,5
133258,5
133259,5
133260,5
133261,5
133262,5
133263,5
133264,5
133265,5
133266,5
133267,5
133268,5
133269,5
133270,5
133271,5
133272,5
133273,5
133274,5
133275,5
133276,5
133277,5
133278,5
133279,5
133280,5
133281,5
133282,5
133283,5
133284,5
133285,5
133286,5
133287,5
133288,5
133289,5
133290,5
133291,5
133292,5
133293,5
133294,5
133295,5
133296,5
133297,5
133298,5
133299,5
133300,5
134183,5
134184,5
134185,5
134186,5
134187,5
134188,5
134189,5
134190,5
134191,5
134192,5
134193,5
134194,5
134195,5
134196,5
134197,5
134198,5
134199,5
134200,5
134201,5
134202,5
134203,5
134204,5
134205,5
134206,5
134207,5
134208,5
134209,5
134210,5
134211,5
134212,5
134213,5
134214,5
134215,5
134216,5
134217,5
134218,5
134219,5
134220,5
134221,5
134222,5
134223,5
134224,5
134225,5
134226,5
134227,5
134228,5
134229,5
134230,5
134231,5
134232,5
134233,5
134234,5
134235,5
134236,5
134237,5
134238,5
134239,5
134240,5
134241,5
134242,5
135125,5
135126,5
135127,5
135128,5
135129,5
135130,5
135131,5
135132,5
135133,5
135134,5
135135,5
135136,5
135137,5
135138,5
135139,5
135140,5
135141,5
135142,5
135143,5
135144,5
135145,5
135146,5
135147,5
135148,5
135149,5
135150,5
135151,5
135152,5
135153,5
135154,5
135155,5
135156,5
135157,5
135158,5
135159,5
135160,5
135161,5
135162,5
135163,5
135164,5
135165,5
135166,5
135167,5
135168,5
135169,5
135170,5
135171,5
135172,5
135173,5
135174,5
135175,5
135176,5
135177,5
135178,5
135179,5
135180,5
135181,5
135182,5
135183,5
135184,5
136067,5
136068,5
136069,5
136070,5
136071,5
136072,5
136073,5
136074,5
136075,5
136076,5
136077,5
136078,5
136079,5
136080,5
136081,5
136082,5
136083,5
136084,5
136085,5
136086,5
136087,5
136088,5
136089,5
136090,5
136091,5
136092,5
136093,5
136094,5
136095,5
136096,5
136097,5
136098,5
136099,5
136100,5
136101,5
136102,5
136103,5
136104,5
136105,5
136106,5
136107,5
136108,5
136109,5
136110,5
136111,5
136112,5
136113,5
136114,5
136115,5
136116,5
136117,5
136118,5
136119,5
136120,5
136121,5
136122,5
136123,5
136124,5
136125,5
136126,5
137009,5
137010,5
137011,5
137012,5
137013,5
137014,5
137015,5
137016,5
137017,5
137018,5
137019,5
137020,5
137021,5
137022,5
137023,5
137024,5
137025,5
137026,5
137027,5
137028,5
137029,5
137030,5
137031,5
137032,5
137033,5
137034,5
137035,5
137036,5
137037,5
137038,5
137039,5
137040,5
137041,5
137042,5
137043,5
137044,5
137045,5
137046,5
137047,5
137048,5
137049,5
137050,5
137051,5
137052,5
137053,5
137054,5
137055,5
137056,5
137057,5
137058,5
137059,5
137060,5
137061,5
137062,5
137063,5
137064,5
137065,5
137066,5
137067,5
137068,5
137951,5
137952,5
137953,5
137954,5
137955,5
137956,5
137957,5
137958,5
137959,5
137960,5
137961,5
137962,5
137963,5
137964,5
137965,5
137966,5
137967,5
137968,5
137969,5
137970,5
137971,5
137972,5
137973,5
137974,5
137975,5
137976,5
137977,5
137978,5
137979,5
137980,5
137981,5
137982,5
137983,5
137984,5
137985,5
137986,5
137987,5
137988,5
137989,5
137990,5
137991,5
137992,5
137993,5
137994,5
137995,5
137996,5
137997,5
137998,5
137999,5
138000,5
138001,5
138002,5
138003,5
138004,5
138005,5
138006,5
138007,5
138008,5
138009,5
138010,5
138893,5
138894,5
138895,5
138896,5
138897,5
138898,5
138899,5
138900,5
138901,5
138902,5
138903,5
138904,5
138905,5
138906,5
138907,5
138908,5
138909,5
138910,5
138911,5
138912,5
138913,5
138914,5
138915,5
138916,5
138917,5
138918,5
138919,5
138920,5
138921,5
138922,5
138923,5
138924,5
138925,5
138926,5
138927,5
138928,5
138929,5
138930,5
138931,5
138932,5
138933,5
138934,5
138935,5
138936,5
138937,5
138938,5
138939,5
138940,5
138941,5
138942,5
138943,5
138944,5
138945,5
138946,5
138947,5
138948,5
138949,5
138950,5
138951,5
138952,5
139835,5
139836,5
139837,5
139838,5
139839,5
139840,5
139841,5
139842,5
139843,5
139844,5
139845,5
139846,5
139847,5
139848,5
139849,5
139850,5
139851,5
139852,5
139853,5
139854,5
139855,5
139856,5
139857,5
139858,5
139859,5
139860,5
139861,5
139862,5
139863,5
139864,5
139865,5
139866,5
139867,5
139868,5
139869,5
139870,5
139871,5
139872,5
139873,5
139874,5
139875,5
139876,5
139877,5
139878,5
139879,5
139880,5
139881,5
139882,5
139883,5
139884,5
139885,5
139886,5
139887,5
139888,5
139889,5
139890,5
139891,5
139892,5
139893,5
139894,5
140777,5
140778,5
140779,5
140780,5
140781,5
140782,5
140783,5
140784,5
140785,5
140786,5
140787,5
140788,5
140789,5
140790,5
140791,5
140792,5
140793,5
140794,5
140795,5
140796,5
140797,5
140798,5
140799,5
140800,5
140801,5
140802,5
140803,5
140804,5
140805,5
140806,5
140807,5
140808,5
140809,5
140810,5
140811,5
140812,5
140813,5
140814,5
140815,5
140816,5
140817,5
140818,5
140819,5
140820,5
140821,5
140822,5
140823,5
140824,5
140825,5
140826,5
140827,5
140828,5
140829,5
140830,5
140831,5
140832,5
140833,5
140834,5
140835,5
140836,5
141719,5
141720,5
141721,5
141722,5
141723,5
141724,5
141725,5
141726,5
141727,5
141728,5
141729,5
141730,5
141731,5
141732,5
141733,5
141734,5
141735,5
141736,5
141737,5
141738,5
141739,5
141740,5
141741,5
141742,5
141743,5
141744,5
141745,5
141746,5
141747,5
141748,5
141749,5
141750,5
141751,5
141752,5
141753,5
141754,5
141755,5
141756,5
141757,5
141758,5
141759,5
141760,5
141761,5
141762,5
141763,5
141764,5
141765,5
141766,5
141767,5
141768,5
141769,5
141770,5
141771,5
141772,5
141773,5
141774,5
141775,5
141776,5
141777,5
141778,5
142661,5
142662,5
142663,5
142664,5
142665,5
142666,5
142667,5
142668,5
142669,5
142670,5
142671,5
142672,5
142673,5
142674,5
142675,5
142676,5
142677,5
142678,5
142679,5
142680,5
142681,5
142682,5
142683,5
142684,5
142685,5
142686,5
142687,5
142688,5
142689,5
142690,5
142691,5
142692,5
142693,5
142694,5
142695,5
142696,5
142697,5
142698,5
142699,5
142700,5
142701,5
142702,5
142703,5
142704,5
142705,5
142706,5
142707,5
142708,5
142709,5
142710,5
142711,5
142712,5
142713,5
142714,5
142715,5
142716,5
142717,5
142718,5
142719,5
142720,5
143603,5
143604,5
143605,5
143606,5
143607,5
143608,5
143609,5
143610,5
143611,5
143612,5
143613,5
143614,5
143615,5
143616,5
143617,5
143618,5
143619,5
143620,5
143621,5
143622,5
143623,5
143624,5
143625,5
143626,5
143627,5
143628,5
143629,5
143630,5
143631,5
143632,5
143633,5
143634,5
143635,5
143636,5
143637,5
143638,5
143639,5
143640,5
143641,5
143642,5
143643,5
143644,5
143645,5
143646,5
143647,5
143648,5
143649,5
143650,5
143651,5
143652,5
143653,5
143654,5
143655,5
143656,5
143657,5
143658,5
143659,5
143660,5
143661,5
143662,5
144361,5
144362,5
144363,5
144364,5
144365,5
144366,5
144367,5
144368,5
144369,5
144370,5
144371,5
144372,5
144373,5
144374,5
144375,5
144376,5
144377,5
144378,5
144379,5
144380,5
144381,5
144382,5
144383,5
144384,5
144385,5
144386,5
144387,5
144388,5
144389,5
144390,5
144391,5
144392,5
144393,5
144394,5
144395,5
144396,5
144397,5
144398,5
144399,5
144400,5
144401,5
144402,5
144403,5
144404,5
144405,5
144406,5
144407,5
144408,5
144409,5
144410,5
144411,5
144412,5
144413,5
144414,5
144415,5
144416,5
144417,5
144418,5
144419,5
144420,5
145303,5
145304,5
145305,5
145306,5
145307,5
145308,5
145309,5
145310,5
145311,5
145312,5
145313,5
145314,5
145315,5
145316,5
145317,5
145318,5
145319,5
145320,5
145321,5
145322,5
145323,5
145324,5
145325,5
145326,5
145327,5
145328,5
145329,5
145330,5
145331,5
145332,5
145333,5
145334,5
145335,5
145336,5
145337,5
145338,5
145339,5
145340,5
145341,5
145342,5
145343,5
145344,5
145345,5
145346,5
145347,5
145348,5
145349,5
145350,5
145351,5
145352,5
145353,5
145354,5
145355,5
145356,5
145357,5
145358,5
145359,5
145360,5
145361,5
145362,5
146245,5
146246,5
146247,5
146248,5
146249,5
146250,5
146251,5
146252,5
146253,5
146254,5
146255,5
146256,5
146257,5
146258,5
146259,5
146260,5
146261,5
146262,5
146263,5
146264,5
146265,5
146266,5
146267,5
146268,5
146269,5
146270,5
146271,5
146272,5
146273,5
146274,5
146275,5
146276,5
146277,5
146278,5
146279,5
146280,5
146281,5
146282,5
146283,5
146284,5
146285,5
146286,5
146287,5
146288,5
146289,5
146290,5
146291,5
146292,5
146293,5
146294,5
146295,5
146296,5
146297,5
146298,5
146299,5
146300,5
146301,5
146302,5
146303,5
146304,5
147187,5
147188,5
147189,5
147190,5
147191,5
147192,5
147193,5
147194,5
147195,5
147196,5
147197,5
147198,5
147199,5
147200,5
147201,5
147202,5
147203,5
147204,5
147205,5
147206,5
147207,5
147208,5
147209,5
147210,5
147211,5
147212,5
147213,5
147214,5
147215,5
147216,5
147217,5
147218,5
147219,5
147220,5
147221,5
147222,5
147223,5
147224,5
147225,5
147226,5
147227,5
147228,5
147229,5
147230,5
147231,5
147232,5
147233,5
147234,5
147235,5
147236,5
147237,5
147238,5
147239,5
147240,5
147241,5
147242,5
147243,5
147244,5
147245,5
147246,5
148129,5
148130,5
148131,5
148132,5
148133,5
148134,5
148135,5
148136,5
148137,5
148138,5
148139,5
148140,5
148141,5
148142,5
148143,5
148144,5
148145,5
148146,5
148147,5
148148,5
148149,5
148150,5
148151,5
148152,5
148153,5
148154,5
148155,5
148156,5
148157,5
148158,5
148159,5
148160,5
148161,5
148162,5
148163,5
148164,5
148165,5
148166,5
148167,5
148168,5
148169,5
148170,5
148171,5
148172,5
148173,5
148174,5
148175,5
148176,5
148177,5
148178,5
148179,5
148180,5
148181,5
148182,5
148183,5
148184,5
148185,5
148186,5
148187,5
148188,5
149071,5
149072,5
149073,5
149074,5
149075,5
149076,5
149077,5
149078,5
149079,5
149080,5
149081,5
149082,5
149083,5
149084,5
149085,5
149086,5
149087,5
149088,5
149089,5
149090,5
149091,5
149092,5
149093,5
149094,5
149095,5
149096,5
149097,5
149098,5
149099,5
149100,5
149101,5
149102,5
149103,5
149104,5
149105,5
149106,5
149107,5
149108,5
149109,5
149110,5
149111,5
149112,5
149113,5
149114,5
149115,5
149116,5
149117,5
149118,5
149119,5
149120,5
149121,5
149122,5
149123,5
149124,5
149125,5
149126,5
149127,5
149128,5
149129,5
149130,5
150013,5
150014,5
150015,5
150016,5
150017,5
150018,5
150019,5
150020,5
150021,5
150022,5
150023,5
150024,5
150025,5
150026,5
150027,5
150028,5
150029,5
150030,5
150031,5
150032,5
150033,5
150034,5
150035,5
150036,5
150037,5
150038,5
150039,5
150040,5
150041,5
150042,5
150043,5
150044,5
150045,5
150046,5
150047,5
150048,5
150049,5
150050,5
150051,5
150052,5
150053,5
150054,5
150055,5
150056,5
150057,5
150058,5
150059,5
150060,5
150061,5
150062,5
150063,5
150064,5
150065,5
150066,5
150067,5
150068,5
150069,5
150070,5
150071,5
150072,5
150955,5
150956,5
150957,5
150958,5
150959,5
150960,5
150961,5
150962,5
150963,5
150964,5
150965,5
150966,5
150967,5
150968,5
150969,5
150970,5
150971,5
150972,5
150973,5
150974,5
150975,5
150976,5
150977,5
150978,5
150979,5
150980,5
150981,5
150982,5
150983,5
150984,5
150985,5
150986,5
150987,5
150988,5
150989,5
150990,5
150991,5
150992,5
150993,5
150994,5
150995,5
150996,5
150997,5
150998,5
150999,5
151000,5
151001,5
151002,5
151003,5
151004,5
151005,5
151006,5
151007,5
151008,5
151009,5
151010,5
151011,5
151012,5
151013,5
151014,5
151713,5
151714,5
151715,5
151716,5
151717,5
151718,5
151719,5
151720,5
151721,5
151722,5
151723,5
151724,5
151725,5
151726,5
151727,5
151728,5
151729,5
151730,5
151731,5
151732,5
151733,5
151734,5
151735,5
151736,5
151737,5
151738,5
151739,5
151740,5
151741,5
151742,5
151743,5
151744,5
151745,5
151746,5
151747,5
151748,5
151749,5
151750,5
151751,5
151752,5
151753,5
151754,5
151755,5
151756,5
151757,5
151758,5
151759,5
151760,5
151761,5
151762,5
151763,5
151764,5
151765,5
151766,5
151767,5
151768,5
151769,5
151770,5
151771,5
151772,5
152655,5
152656,5
152657,5
152658,5
152659,5
152660,5
152661,5
152662,5
152663,5
152664,5
152665,5
152666,5
152667,5
152668,5
152669,5
152670,5
152671,5
152672,5
152673,5
152674,5
152675,5
152676,5
152677,5
152678,5
152679,5
152680,5
152681,5
152682,5
152683,5
152684,5
152685,5
152686,5
152687,5
152688,5
152689,5
152690,5
152691,5
152692,5
152693,5
152694,5
152695,5
152696,5
152697,5
152698,5
152699,5
152700,5
152701,5
152702,5
152703,5
152704,5
152705,5
152706,5
152707,5
152708,5
152709,5
152710,5
152711,5
152712,5
152713,5
152714,5
153597,5
153598,5
153599,5
153600,5
153601,5
153602,5
153603,5
153604,5
153605,5
153606,5
153607,5
153608,5
153609,5
153610,5
153611,5
153612,5
153613,5
153614,5
153615,5
153616,5
153617,5
153618,5
153619,5
153620,5
153621,5
153622,5
153623,5
153624,5
153625,5
153626,5
153627,5
153628,5
153629,5
153630,5
153631,5
153632,5
153633,5
153634,5
153635,5
153636,5
153637,5
153638,5
153639,5
153640,5
153641,5
153642,5
153643,5
153644,5
153645,5
153646,5
153647,5
153648,5
153649,5
153650,5
153651,5
153652,5
153653,5
153654,5
153655,5
153656,5
154355,5
154356,5
154357,5
154358,5
154359,5
154360,5
154361,5
154362,5
154363,5
154364,5
154365,5
154366,5
154367,5
154368,5
154369,5
154370,5
154371,5
154372,5
154373,5
154374,5
154375,5
154376,5
154377,5
154378,5
154379,5
154380,5
154381,5
154382,5
154383,5
154384,5
154385,5
154386,5
154387,5
154388,5
154389,5
154390,5
154391,5
154392,5
154393,5
154394,5
154395,5
154396,5
154397,5
154398,5
154399,5
154400,5
154401,5
154402,5
154403,5
154404,5
154405,5
154406,5
154407,5
154408,5
154409,5
154410,5
154411,5
154412,5
154413,5
154414,5
155297,5
155298,5
155299,5
155300,5
155301,5
155302,5
155303,5
155304,5
155305,5
155306,5
155307,5
155308,5
155309,5
155310,5
155311,5
155312,5
155313,5
155314,5
155315,5
155316,5
155317,5
155318,5
155319,5
155320,5
155321,5
155322,5
155323,5
155324,5
155325,5
155326,5
155327,5
155328,5
155329,5
155330,5
155331,5
155332,5
155333,5
155334,5
155335,5
155336,5
155337,5
155338,5
155339,5
155340,5
155341,5
155342,5
155343,5
155344,5
155345,5
155346,5
155347,5
155348,5
155349,5
155350,5
155351,5
155352,5
155353,5
155354,5
155355,5
155356,5
156055,5
156056,5
156057,5
156058,5
156059,5
156060,5
156061,5
156062,5
156063,5
156064,5
156065,5
156066,5
156067,5
156068,5
156069,5
156070,5
156071,5
156072,5
156073,5
156074,5
156075,5
156076,5
156077,5
156078,5
156079,5
156080,5
156081,5
156082,5
156083,5
156084,5
156085,5
156086,5
156087,5
156088,5
156089,5
156090,5
156091,5
156092,5
156093,5
156094,5
156095,5
156096,5
156097,5
156098,5
156099,5
156100,5
156101,5
156102,5
156103,5
156104,5
156105,5
156106,5
156107,5
156108,5
156109,5
156110,5
156111,5
156112,5
156113,5
156114,5
156997,5
156998,5
156999,5
157000,5
157001,5
157002,5
157003,5
157004,5
157005,5
157006,5
157007,5
157008,5
157009,5
157010,5
157011,5
157012,5
157013,5
157014,5
157015,5
157016,5
157017,5
157018,5
157019,5
157020,5
157021,5
157022,5
157023,5
157024,5
157025,5
157026,5
157027,5
157028,5
157029,5
157030,5
157031,5
157032,5
157033,5
157034,5
157035,5
157036,5
157037,5
157038,5
157039,5
157040,5
157041,5
157042,5
157043,5
157044,5
157045,5
157046,5
157047,5
157048,5
157049,5
157050,5
157051,5
157052,5
157053,5
157054,5
157055,5
157056,5
157939,5
157940,5
157941,5
157942,5
157943,5
157944,5
157945,5
157946,5
157947,5
157948,5
157949,5
157950,5
157951,5
157952,5
157953,5
157954,5
157955,5
157956,5
157957,5
157958,5
157959,5
157960,5
157961,5
157962,5
157963,5
157964,5
157965,5
157966,5
157967,5
157968,5
157969,5
157970,5
157971,5
157972,5
157973,5
157974,5
157975,5
157976,5
157977,5
157978,5
157979,5
157980,5
157981,5
157982,5
157983,5
157984,5
157985,5
157986,5
157987,5
157988,5
157989,5
157990,5
157991,5
157992,5
157993,5
157994,5
157995,5
157996,5
157997,5
157998,5
158697,5
158698,5
158699,5
158700,5
158701,5
158702,5
158703,5
158704,5
158705,5
158706,5
158707,5
158708,5
158709,5
158710,5
158711,5
158712,5
158713,5
158714,5
158715,5
158716,5
158717,5
158718,5
158719,5
158720,5
158721,5
158722,5
158723,5
158724,5
158725,5
158726,5
158727,5
158728,5
158729,5
158730,5
158731,5
158732,5
158733,5
158734,5
158735,5
158736,5
158737,5
158738,5
158739,5
158740,5
158741,5
158742,5
158743,5
158744,5
158745,5
158746,5
158747,5
158748,5
158749,5
158750,5
158751,5
158752,5
158753,5
158754,5
158755,5
158756,5
159455,5
159456,5
159457,5
159458,5
159459,5
159460,5
159461,5
159462,5
159463,5
159464,5
159465,5
159466,5
159467,5
159468,5
159469,5
159470,5
159471,5
159472,5
159473,5
159474,5
159475,5
159476,5
159477,5
159478,5
159479,5
159480,5
159481,5
159482,5
159483,5
159484,5
159485,5
159486,5
159487,5
159488,5
159489,5
159490,5
159491,5
159492,5
159493,5
159494,5
159495,5
159496,5
159497,5
159498,5
159499,5
159500,5
159501,5
159502,5
159503,5
159504,5
159505,5
159506,5
159507,5
159508,5
159509,5
159510,5
159511,5
159512,5
159513,5
159514,5
160397,5
160398,5
160399,5
160400,5
160401,5
160402,5
160403,5
160404,5
160405,5
160406,5
160407,5
160408,5
160409,5
160410,5
160411,5
160412,5
160413,5
160414,5
160415,5
160416,5
160417,5
160418,5
160419,5
160420,5
160421,5
160422,5
160423,5
160424,5
160425,5
160426,5
160427,5
160428,5
160429,5
160430,5
160431,5
160432,5
160433,5
160434,5
160435,5
160436,5
160437,5
160438,5
160439,5
160440,5
160441,5
160442,5
160443,5
160444,5
160445,5
160446,5
160447,5
160448,5
160449,5
160450,5
160451,5
160452,5
160453,5
160454,5
160455,5
160456,5
161339,5
161340,5
161341,5
161342,5
161343,5
161344,5
161345,5
161346,5
161347,5
161348,5
161349,5
161350,5
161351,5
161352,5
161353,5
161354,5
161355,5
161356,5
161357,5
161358,5
161359,5
161360,5
161361,5
161362,5
161363,5
161364,5
161365,5
161366,5
161367,5
161368,5
161369,5
161370,5
161371,5
161372,5
161373,5
161374,5
161375,5
161376,5
161377,5
161378,5
161379,5
161380,5
161381,5
161382,5
161383,5
161384,5
161385,5
161386,5
161387,5
161388,5
161389,5
161390,5
161391,5
161392,5
161393,5
161394,5
161395,5
161396,5
161397,5
161398,5
162281,5
162282,5
162283,5
162284,5
162285,5
162286,5
162287,5
162288,5
162289,5
162290,5
162291,5
162292,5
162293,5
162294,5
162295,5
162296,5
162297,5
162298,5
162299,5
162300,5
162301,5
162302,5
162303,5
162304,5
162305,5
162306,5
162307,5
162308,5
162309,5
162310,5
162311,5
162312,5
162313,5
162314,5
162315,5
162316,5
162317,5
162318,5
162319,5
162320,5
162321,5
162322,5
162323,5
162324,5
162325,5
162326,5
162327,5
162328,5
162329,5
162330,5
162331,5
162332,5
162333,5
162334,5
162335,5
162336,5
162337,5
162338,5
162339,5
162340,5
163223,5
163224,5
163225,5
163226,5
163227,5
163228,5
163229,5
163230,5
163231,5
163232,5
163233,5
163234,5
163235,5
163236,5
163237,5
163238,5
163239,5
163240,5
163241,5
163242,5
163243,5
163244,5
163245,5
163246,5
163247,5
163248,5
163249,5
163250,5
163251,5
163252,5
163253,5
163254,5
163255,5
163256,5
163257,5
163258,5
163259,5
163260,5
163261,5
163262,5
163263,5
163264,5
163265,5
163266,5
163267,5
163268,5
163269,5
163270,5
163271,5
163272,5
163273,5
163274,5
163275,5
163276,5
163277,5
163278,5
163279,5
163280,5
163281,5
163282,5
164165,5
164166,5
164167,5
164168,5
164169,5
164170,5
164171,5
164172,5
164173,5
164174,5
164175,5
164176,5
164177,5
164178,5
164179,5
164180,5
164181,5
164182,5
164183,5
164184,5
164185,5
164186,5
164187,5
164188,5
164189,5
164190,5
164191,5
164192,5
164193,5
164194,5
164195,5
164196,5
164197,5
164198,5
164199,5
164200,5
164201,5
164202,5
164203,5
164204,5
164205,5
164206,5
164207,5
164208,5
164209,5
164210,5
164211,5
164212,5
164213,5
164214,5
164215,5
164216,5
164217,5
164218,5
164219,5
164220,5
164221,5
164222,5
164223,5
164224,5
164923,5
164924,5
164925,5
164926,5
164927,5
164928,5
164929,5
164930,5
164931,5
164932,5
164933,5
164934,5
164935,5
164936,5
164937,5
164938,5
164939,5
164940,5
164941,5
164942,5
164943,5
164944,5
164945,5
164946,5
164947,5
164948,5
164949,5
164950,5
164951,5
164952,5
164953,5
164954,5
164955,5
164956,5
164957,5
164958,5
164959,5
164960,5
164961,5
164962,5
164963,5
164964,5
164965,5
164966,5
164967,5
164968,5
164969,5
164970,5
164971,5
164972,5
164973,5
164974,5
164975,5
164976,5
164977,5
164978,5
164979,5
164980,5
164981,5
164982,5
165865,5
165866,5
165867,5
165868,5
165869,5
165870,5
165871,5
165872,5
165873,5
165874,5
165875,5
165876,5
165877,5
165878,5
165879,5
165880,5
165881,5
165882,5
165883,5
165884,5
165885,5
165886,5
165887,5
165888,5
165889,5
165890,5
165891,5
165892,5
165893,5
165894,5
165895,5
165896,5
165897,5
165898,5
165899,5
165900,5
165901,5
165902,5
165903,5
165904,5
165905,5
165906,5
165907,5
165908,5
165909,5
165910,5
165911,5
165912,5
165913,5
165914,5
165915,5
165916,5
165917,5
165918,5
165919,5
165920,5
165921,5
165922,5
165923,5
165924,5
166807,5
166808,5
166809,5
166810,5
166811,5
166812,5
166813,5
166814,5
166815,5
166816,5
166817,5
166818,5
166819,5
166820,5
166821,5
166822,5
166823,5
166824,5
166825,5
166826,5
166827,5
166828,5
166829,5
166830,5
166831,5
166832,5
166833,5
166834,5
166835,5
166836,5
166837,5
166838,5
166839,5
166840,5
166841,5
166842,5
166843,5
166844,5
166845,5
166846,5
166847,5
166848,5
166849,5
166850,5
166851,5
166852,5
166853,5
166854,5
166855,5
166856,5
166857,5
166858,5
166859,5
166860,5
166861,5
166862,5
166863,5
